time,accelX,accelY,accelZ,quatW,quatX,quatY,quatZ,temp,press,slAlt
1262566,-8.15,4.27,0.21,0.5507,0.6426,0.4672,-0.2563,27.19,822.14,1730.88
1262791,-7.14,5.22,-0.83,0.5406,0.6488,0.4714,-0.254,27.19,821.91,1728.9
1263016,-8.26,4.73,-1.44,0.5352,0.6503,0.4783,-0.2486,27.17,822.11,1727.36
1263244,-9.45,6.48,-1.95,0.5262,0.6564,0.4801,-0.2482,27.17,822.26,1734.49
1263469,-8.64,6.21,-0.56,0.54,0.6445,0.4781,-0.2539,27.17,821.54,1733.11
1263694,-8.35,4.66,-0.44,0.5554,0.6274,0.4836,-0.2532,27.16,821.68,1733.63
1263918,-8.58,4.2,-0.29,0.5663,0.6166,0.4807,-0.2608,27.17,821.63,1736.21
1264144,-8.29,5.11,0.19,0.5744,0.6085,0.4785,-0.2664,27.16,821.37,1734.83
1264369,-8.72,4.92,-0.29,0.5601,0.6133,0.4905,-0.2636,27.15,821.51,1733.67
1264594,-8.19,5.44,-0.15,0.544,0.6299,0.4941,-0.2512,27.15,821.62,1734.62
1264831,-8.03,4.94,-0.54,0.5362,0.6326,0.4999,-0.2496,27.14,821.53,1737.8
1265057,-8.5,4.15,-1.82,0.5248,0.6384,0.5065,-0.246,27.13,821.21,1729.76
1265282,-7.56,4.96,-1.11,0.5334,0.6309,0.5083,-0.2431,27.13,822.02,1736.25
1265508,-8.71,4.63,-1.06,0.5466,0.6209,0.5075,-0.2413,27.13,821.36,1735.3
1265732,-8.01,4.88,-1.22,0.5572,0.6134,0.5049,-0.2414,27.14,821.46,1735.78
1265958,-7.27,4.65,-0.19,0.5702,0.6046,0.4999,-0.244,27.14,821.41,1734.4
1266186,-8,5.65,-0.93,0.5531,0.6195,0.5035,-0.2381,27.13,821.55,1729.46
1266418,-8.4,5.03,-1.56,0.5415,0.6281,0.5085,-0.2318,27.12,822.05,1733.41
1266644,-8.74,5.66,-1.21,0.5272,0.6393,0.5092,-0.2328,27.12,821.65,1737.67
1266876,-7.41,5.04,-2.02,0.5319,0.6405,0.5031,-0.2318,27.12,821.22,1732.16
1267101,-8.49,5.75,-1.97,0.5289,0.6392,0.5093,-0.2287,27.12,821.78,1739.99
1267325,-7.68,5.78,-0.68,0.5443,0.6263,0.5051,-0.2375,27.12,820.98,1730.79
1267550,-8.06,5.22,-0.08,0.5622,0.6088,0.504,-0.2437,27.12,821.92,1735.13
1267778,-8.96,4.61,-0.9,0.5812,0.5906,0.4977,-0.2562,27.11,821.48,1732.33
1268003,-7.83,4.76,0.2,0.5945,0.5759,0.4939,-0.2665,27.12,821.76,1731.73
1268227,-7.44,3.58,-0.46,0.5826,0.5848,0.5016,-0.2587,27.11,821.82,1737.57
1268452,-9.46,4.87,-0.26,0.5662,0.596,0.5101,-0.253,27.08,821.23,1741.62
1268677,-8.33,4.21,-1.69,0.5522,0.6085,0.5116,-0.2513,27.08,820.82,1736.58
1268902,-8.36,4.02,0.1,0.5457,0.6119,0.5178,-0.2443,27.08,821.33,1735.04
1269127,-7,4.18,-1.85,0.54,0.6154,0.5209,-0.2414,27.08,821.49,1735.77
1269355,-8.28,5.51,-1.15,0.5354,0.6183,0.5222,-0.2418,27.06,821.41,1736.93
1269579,-8.42,4.74,-0.43,0.5517,0.6055,0.5214,-0.239,27.06,821.29,1743.07
1269804,-8.32,5.04,-0.5,0.567,0.5951,0.5143,-0.2447,27.04,820.67,1739.2
1270029,-8.3,4.95,0.39,0.5826,0.5834,0.5099,-0.2455,27.04,821.06,1740.92
1270254,-7.67,4.68,-1.08,0.5833,0.5837,0.5079,-0.2471,27.03,820.89,1735.2
1270479,-7.71,4.74,-0.43,0.5627,0.6013,0.512,-0.2444,27.03,821.47,1745.65
1270704,-8.51,5.95,-1.67,0.5489,0.6094,0.5194,-0.24,27.03,820.41,1741.87
1270932,-7.54,5.56,-2.17,0.5431,0.6133,0.5217,-0.2382,27.02,820.79,1744.19
1271157,-8.6,5.3,-0.45,0.5366,0.6181,0.5231,-0.2375,27.02,820.56,1742.6
1271382,-8.95,6.07,-0.35,0.5362,0.6142,0.5293,-0.2347,27,820.72,1743.93
1271607,-9.01,5.19,-1.34,0.5475,0.6023,0.5311,-0.2355,26.99,820.58,1742.98
1271832,-8.76,4.96,-0.9,0.5618,0.5912,0.5256,-0.2419,27,820.68,1742.29
1272057,-8.8,5.63,-0.98,0.5665,0.586,0.5264,-0.2422,27,820.75,1740.23
1272285,-8.2,5.23,-0.26,0.5599,0.5856,0.5374,-0.2341,26.99,820.96,1744.27
1272510,-8.66,4.74,-2.15,0.5494,0.5831,0.5607,-0.2092,26.98,820.55,1744.44
1272735,-9.01,5.08,-2.34,0.5335,0.5924,0.5684,-0.2032,26.97,820.53,1742.89
1272960,-9.05,4.88,-2.4,0.5226,0.5984,0.5721,-0.2038,26.97,820.69,1741.43
1273184,-8.59,4.74,-2.37,0.5223,0.5999,0.5685,-0.2104,26.96,820.84,1741.13
1273409,-8.13,4.47,-1.01,0.5322,0.5894,0.5695,-0.2122,26.96,820.87,1739.36
1273635,-8.84,4.73,-0.68,0.5424,0.5841,0.5641,-0.2155,26.95,821.05,1750.21
1273862,-8.05,4.06,-1.41,0.5539,0.5871,0.549,-0.217,26.95,819.95,1746.89
1274087,-8.19,5.48,-1.12,0.5383,0.598,0.5552,-0.2111,26.94,820.29,1746.29
1274312,-8.44,3.54,-1.88,0.5324,0.6026,0.557,-0.2077,26.93,820.35,1749.77
1274537,-8.2,4.95,-1.34,0.5283,0.6078,0.5554,-0.2075,26.93,819.99,1747.23
1274762,-7.19,4.07,-3,0.5275,0.6089,0.5549,-0.2078,26.92,820.25,1752.44
1274987,-7.82,4.61,-1.72,0.5284,0.6078,0.5563,-0.2046,26.91,819.72,1753.9
1275212,-6.51,5.69,-2.37,0.5266,0.6206,0.5463,-0.1979,26.92,819.58,1746.03
1275441,-7.54,4.54,-1.95,0.5447,0.6026,0.5494,-0.1956,26.9,820.37,1750.67
1275665,-7.38,4.82,-0.94,0.5634,0.5841,0.5496,-0.1983,26.9,819.9,1747.96
1275890,-8.2,5.21,-0.77,0.5729,0.5777,0.5471,-0.1971,26.9,820.18,1749.81
1276115,-7.21,4.28,-0.21,0.5833,0.5729,0.5397,-0.2006,26.91,819.99,1748.74
1276340,-7.64,4.78,-0.6,0.5756,0.5769,0.5452,-0.1965,26.9,820.1,1752.78
1276565,-8.57,5.1,-0.68,0.5629,0.585,0.5505,-0.1947,26.9,819.69,1750.24
1276793,-8.23,5,-1.07,0.5492,0.5989,0.5497,-0.1938,26.89,819.95,1751.4
1277018,-7.88,5.23,-1.9,0.5545,0.5909,0.5512,-0.1987,26.89,819.83,1754.11
1277243,-8.43,4.77,-1.19,0.5564,0.5863,0.5561,-0.1934,26.89,819.55,1755.45
1277468,-8.22,4.5,-0.66,0.5612,0.5835,0.5546,-0.1926,26.88,819.42,1751.53
1277692,-8.51,5,-0.93,0.5546,0.5882,0.5569,-0.1906,26.86,819.82,1755.4
1277917,-8.31,4.32,-1.58,0.5504,0.5897,0.5606,-0.1873,26.86,819.42,1749.59
1278143,-8.85,5.55,-2.14,0.5466,0.5917,0.563,-0.1851,26.86,820.01,1754.71
1278370,-7.84,5.3,-0.72,0.5605,0.585,0.553,-0.194,26.86,819.49,1748.38
1278595,-8.56,5.14,-0.69,0.581,0.5681,0.5507,-0.191,26.84,820.13,1755.74
1278820,-7.86,3.54,-1.06,0.5997,0.5535,0.545,-0.1923,26.84,819.39,1754.92
1279045,-7.68,5.58,1.07,0.6118,0.5477,0.5356,-0.1972,26.82,819.47,1761.21
1279270,-7.72,4.38,-1.01,0.6014,0.5561,0.5411,-0.1905,26.82,818.84,1755.22
1279495,-7.93,5.09,-1.32,0.585,0.5659,0.5502,-0.1866,26.83,819.44,1754.79
1279721,-8.06,4.21,-0.82,0.5715,0.5768,0.5536,-0.1851,26.81,819.49,1757.59
1279955,-8.17,5.26,-0.26,0.5586,0.5844,0.5589,-0.1848,26.81,819.2,1752.81
1280181,-7.97,4.91,-1.79,0.5521,0.5858,0.5648,-0.1821,26.79,819.69,1756.99
1280407,-7.74,3.86,-0.98,0.57,0.571,0.5637,-0.1771,26.8,819.26,1757.93
1280633,-7.15,4.6,-0.56,0.5873,0.5587,0.5562,-0.1832,26.79,819.17,1756.47
1280858,-7.67,4.52,-0.34,0.6013,0.5486,0.5507,-0.1847,26.78,819.32,1754.4
1281084,-8.74,4.63,0.3,0.617,0.5359,0.5465,-0.1829,26.77,819.53,1758.96
1281309,-8.48,4.8,0.06,0.6198,0.5364,0.5433,-0.1816,26.77,819.06,1756.42
1281537,-7.63,5.2,-0.91,0.6006,0.5511,0.5513,-0.1777,26.77,819.32,1752.42
1281762,-7.32,4.65,-1.67,0.5857,0.5624,0.5561,-0.1775,26.75,819.73,1758.62
1281988,-8.01,4.73,-1.91,0.5734,0.5688,0.5649,-0.1686,26.75,819.1,1764.21
1282213,-8.44,4.98,-1.41,0.5655,0.5715,0.5718,-0.1635,26.74,818.53,1758.4
1282438,-8.21,4.71,-0.82,0.5876,0.5578,0.5617,-0.1677,26.74,819.12,1760.42
1282663,-7.64,5.3,0.36,0.6099,0.5391,0.5551,-0.1713,26.74,818.92,1760.51
1282893,-8.14,5.41,0.35,0.6269,0.5276,0.5466,-0.1724,26.73,818.91,1760.12
1283118,-7.67,3.96,-0.31,0.6447,0.5142,0.5381,-0.1745,26.73,818.95,1759.77
1283344,-8.39,4.74,1.53,0.6354,0.5206,0.5441,-0.1707,26.71,818.98,1765.76
1283569,-8.1,5.18,0.05,0.618,0.5395,0.5462,-0.1694,26.7,818.38,1763.3
1283795,-8.09,4.75,-0.49,0.6039,0.5511,0.551,-0.1676,26.69,818.63,1764.08
1284019,-8.33,5.59,-1.56,0.5895,0.5598,0.5586,-0.1647,26.69,818.55,1763
1284246,-9.05,4.07,-1.7,0.5786,0.5613,0.5699,-0.1592,26.68,818.66,1757.44
1284474,-7.44,5.82,-0.67,0.5726,0.5695,0.5663,-0.1647,26.67,819.22,1755.12
1284700,-8.75,4.43,-1.67,0.5884,0.5568,0.562,-0.1671,26.67,819.45,1761.23
1284925,-8.66,4.99,-1.1,0.6047,0.5441,0.556,-0.1706,26.68,818.83,1760.8
1285151,-8.5,5.25,0.87,0.623,0.5295,0.5492,-0.173,26.66,818.88,1757.01
1285377,-8.15,5.53,1.1,0.6335,0.5245,0.5403,-0.1779,26.65,819.26,1756.79
1285603,-8.18,5.9,0.95,0.6398,0.5195,0.5391,-0.1736,26.64,819.28,1762.09
1285829,-9.08,5.62,0.62,0.6441,0.5189,0.5355,-0.1707,26.63,818.75,1756.19
1286058,-8.31,5.34,1.29,0.6522,0.5145,0.5303,-0.1693,26.64,819.34,1761.01
1286283,-8.32,5.25,1.25,0.6573,0.5117,0.5274,-0.1675,26.63,818.86,1762.65
1286509,-7.96,4.43,1.35,0.6627,0.5088,0.5246,-0.1637,26.62,818.69,1767.94
1286734,-8.96,5.2,0.76,0.6547,0.5182,0.5266,-0.1599,26.61,818.16,1765.4
1286959,-8.16,4.38,0.46,0.6349,0.5357,0.5361,-0.1498,26.6,818.41,1767.12
1287185,-9.44,4.66,-0.25,0.6183,0.5481,0.5444,-0.145,26.59,818.24,1758.59
1287410,-8.89,5.12,0.18,0.5967,0.5618,0.5576,-0.1317,26.59,819.1,1761.09
1287638,-8.87,5.24,-1.61,0.5938,0.5651,0.5583,-0.1278,26.58,818.85,1769.79
1287863,-8.42,4.1,0.03,0.6099,0.5512,0.5557,-0.1241,26.57,817.97,1766.86
1288087,-8.69,4.31,0.76,0.63,0.5398,0.5437,-0.1268,26.56,818.27,1768.02
1288312,-8.47,5.37,0.62,0.6445,0.5321,0.5335,-0.1297,26.56,818.15,1767.98
1288538,-9.93,4.69,0.26,0.6486,0.5298,0.5317,-0.1262,26.55,818.15,1764.4
1288763,-8.5,4.48,-0.32,0.6292,0.5442,0.5428,-0.1153,26.55,818.51,1769.61
1288988,-7.63,4.28,0.04,0.6051,0.5601,0.5559,-0.1057,26.54,817.99,1762.81
1289241,-8.02,5.03,-0.49,0.5845,0.5746,0.5643,-0.0985,26.53,818.68,1770.43
1289466,-8.85,5.36,-1.95,0.5681,0.5781,0.5796,-0.0848,26.52,817.91,1770.9
1289691,-7.19,4.33,-0.17,0.563,0.5815,0.5817,-0.0805,26.51,817.86,1772.37
1289916,-7.53,4.75,-1.5,0.5641,0.5753,0.5874,-0.0765,26.52,817.71,1770.21
1290141,-7.99,5.6,-1.41,0.5653,0.5792,0.5815,-0.0828,26.51,817.93,1769.61
1290366,-8.26,4.25,-1.67,0.5766,0.5616,0.5885,-0.0765,26.5,817.99,1768.53
1290594,-8.02,4.77,0.18,0.5927,0.5521,0.5814,-0.078,26.5,818.1,1769.86
1290819,-7.47,4.27,0.32,0.6139,0.5372,0.5729,-0.079,26.49,817.96,1764.13
1291044,-8.87,5,0.13,0.6143,0.533,0.5772,-0.0737,26.48,818.54,1776.24
1291268,-8.41,5.06,0.22,0.5964,0.5401,0.5902,-0.0652,26.48,817.32,1768.74
1291494,-8.08,4,-0.33,0.59,0.538,0.5992,-0.0583,26.46,818.08,1773.22
1291719,-7.92,4.11,0.19,0.5815,0.5364,0.6094,-0.0536,26.47,817.62,1772.79
1291945,-7.66,3.4,-1.73,0.5776,0.538,0.6119,-0.0498,26.46,817.67,1773.82
1292173,-7.9,5.15,-0.91,0.5711,0.5394,0.617,-0.0468,26.44,817.56,1768.48
1292398,-8.41,5.09,-0.98,0.569,0.5346,0.6234,-0.0428,26.44,818.1,1773.3
1292622,-7.59,4.52,-0.67,0.5893,0.5198,0.6169,-0.0437,26.43,817.62,1769.04
1292847,-7.3,4.39,-0.61,0.604,0.5119,0.6088,-0.0493,26.43,818.05,1769.51
1293089,-7.66,4.41,-0.32,0.6165,0.5048,0.6017,-0.0549,26.42,818,1775.19
1293315,-8.73,3.48,-1.31,0.5986,0.5074,0.6179,-0.0483,26.41,817.42,1769.85
1293540,-8.35,6.07,-0.27,0.5934,0.5048,0.6251,-0.0478,26.41,817.96,1775.92
1293769,-9.09,4.32,0.32,0.6268,0.482,0.6104,-0.048,26.39,817.35,1772.82
1293995,-7.77,4.56,0.87,0.6459,0.4721,0.5978,-0.0505,26.39,817.66,1771.44
1294220,-8.12,4.71,0.65,0.6273,0.4852,0.6075,-0.045,26.38,817.8,1776.05
1294452,-8.24,4.41,-0.65,0.6038,0.4949,0.6238,-0.0367,26.37,817.34,1765.97
1294676,-9.33,4.79,-1.07,0.5844,0.5049,0.6346,-0.0276,26.37,818.36,1777.86
1294901,-8.88,5.22,-2.37,0.5757,0.5102,0.6385,-0.0234,26.35,817.16,1775.14
1295126,-8.73,4.67,-0.92,0.5715,0.5113,0.6415,-0.0205,26.35,817.43,1772.69
1295354,-7.4,4.97,-1.13,0.5706,0.5102,0.6432,-0.0203,26.34,817.68,1775.1
1295579,-8.53,5.44,-1.98,0.5706,0.5055,0.6469,-0.0173,26.33,817.43,1777.51
1295803,-9.11,5.37,-0.77,0.5912,0.4896,0.6407,-0.0171,26.33,817.19,1771.61
1296028,-8.84,4.74,-0.32,0.6166,0.4801,0.6235,-0.023,26.33,817.79,1769.45
1296254,-8.53,5.3,0.15,0.6362,0.4691,0.6121,-0.0248,26.33,818,1777.08
1296479,-8.57,4.15,-0.02,0.6271,0.4758,0.6163,-0.0226,26.31,817.23,1774.23
1296707,-8.34,4.72,-0.45,0.5996,0.4877,0.6343,-0.015,26.3,817.52,1775.48
1296932,-8.92,4.43,-0.59,0.5878,0.4958,0.6392,-0.0114,26.29,817.4,1779.36
1297156,-8.53,4.73,-1.64,0.5766,0.4999,0.6462,-0.007,26.29,817,1772.33
1297381,-7.82,4.04,-0.19,0.5858,0.4877,0.6473,-0.0038,26.28,817.71,1778.54
1297607,-8.81,4.1,-0.42,0.5971,0.4797,0.6429,-0.0046,26.28,817.09,1775.13
1297832,-9.88,4.7,-0.17,0.6199,0.4612,0.6348,-0.0037,26.27,817.43,1776.38
1298057,-8.84,5.42,-0.4,0.6322,0.4491,0.6312,0.0128,26.27,817.3,1781.29
1298286,-8.26,4.75,-0.28,0.6139,0.4547,0.6445,0.0337,26.25,816.81,1778.27
1298510,-9.34,6.49,-0.79,0.5914,0.4855,0.6425,0.0417,26.25,817.11,1779.31
1298735,-8.11,7.88,-1.02,0.555,0.5226,0.6454,0.0477,26.24,817.01,1778.23
1298960,-7.01,4.62,-0.87,0.5424,0.5118,0.6628,0.0678,26.23,817.12,1780.04
1299185,-7.19,4.87,-2.25,0.5413,0.5062,0.6707,0.0291,26.22,816.94,1775.25
1299410,-8.67,3.76,-2.48,0.5101,0.481,0.7127,0.0227,26.2,817.42,1768.97
1299636,-7.24,3.59,-0.57,0.4979,0.4738,0.7262,0.0179,26.21,818.05,1772.32
1299863,-7.93,4.35,-2.9,0.501,0.4705,0.7261,0.0186,26.2,817.71,1777.45
1300088,-9.04,3.8,-1.54,0.5255,0.4633,0.7134,0.0176,26.19,817.2,1774.35
1300313,-5.88,4.72,0.27,0.5629,0.4814,0.6719,-0.0043,26.19,817.51,1767.63
1300538,-7.88,3.84,0.16,0.5402,0.5247,0.6576,-0.0208,26.18,818.19,1771.98
1300763,-8.15,8.04,-0.57,0.5064,0.6149,0.6018,-0.0573,26.17,817.75,1779.21
1300988,-6.44,5.87,-0.04,0.5942,0.5841,0.5524,0.0246,26.16,817.02,1780.76
1301214,-8.55,8.63,1.4,0.6024,0.5694,0.5585,0.0319,26.16,816.86,1782.66
1301442,-5.73,5.43,2.17,0.6176,0.5479,0.5625,0.0451,26.14,816.67,1778.48
1301667,-8.41,4.22,1.32,0.6093,0.5687,0.5515,0.0329,26.14,817.09,1778.09
1301892,-5.25,7.02,-0.13,0.5965,0.6277,0.4984,0.041,26.14,817.13,1786.49
1302116,-4.05,6.7,-5.03,0.594,0.6577,0.4633,-0.0007,26.12,816.28,1784.12
1302341,-2.52,4.27,-3.58,0.4686,0.7498,0.4157,0.2131,26.11,816.52,1783.21
1302567,-0.56,11.07,3.96,0.5186,0.6945,0.3433,0.3618,26.09,816.62,1779.98
1302792,0.96,10.02,1.41,0.4775,0.6792,0.3398,0.4419,26.08,816.94,1777.56
1303020,0.5,9.72,1.58,0.4736,0.6661,0.3273,0.4742,26.08,817.19,1788.29
1303245,1.43,8.8,1.94,0.4344,0.6742,0.3051,0.5134,26.07,816.1,1785.58
1303469,2.87,8.34,3.28,0.4446,0.6523,0.2687,0.5519,26.07,816.38,1787.39
1303694,2.58,5.31,1.71,0.4615,0.6893,0.1808,0.5284,26.06,816.19,1781.87
1303920,3.54,8.96,2.74,0.486,0.7018,0.1588,0.496,26.06,816.75,1786.09
1304145,12.77,12.28,9.47,0.6118,0.7521,0.0277,0.2438,26.04,816.32,1783.85
1304370,-0.78,7.06,0.87,0.5561,0.8292,-0.0188,0.0524,26.04,816.55,1784.54
1304599,0.26,8.87,-1.56,0.4478,0.8881,0.1012,0.0242,26.04,816.48,1784.71
1304823,-0.2,8.85,-3.09,0.5062,0.858,0.0789,-0.038,26.03,816.46,1784.24
1305048,0.09,5.68,-3.89,0.525,0.8472,0.0793,-0.015,26.04,816.51,1786.05
1305273,0.14,13.12,-1.49,0.4087,0.9016,0.1422,0.0016,26.02,816.33,1786.43
1305498,-1.56,10.2,-5.67,0.4249,0.8918,0.1553,-0.0029,26.02,816.29,1786.05
1305723,0.56,7.04,-5.19,0.4095,0.8972,0.1638,-0.0219,26.02,816.33,1784.28
1305952,-0.7,9.37,-3.84,0.3558,0.9158,0.1749,-0.0635,26.02,816.51,1783.42
1306176,-4.34,8.28,-6.42,0.2896,0.9269,0.2213,-0.0901,26.02,816.59,1784.67
1306401,-2.97,6.88,-6.89,0.3228,0.9166,0.2284,-0.0602,26.02,816.47,1781.73
1306633,-4.99,5.77,-7.29,0.1915,0.9306,0.269,-0.1578,26.01,816.76,1783.07
1306859,-4.62,4.83,-7.73,0.1959,0.9087,0.2612,-0.2603,26,816.63,1785.22
1307085,-6.44,3.91,-6.61,0.1559,0.8868,0.2206,-0.3749,26.01,816.41,1782.29
1307310,-4.98,4.21,-5.79,0.1398,0.8733,0.1951,-0.424,26,816.71,1785.39
1307538,-4.36,4.59,-6.38,0.1699,0.8604,0.184,-0.444,26,816.39,1785.39
1307763,-8.25,4.4,-4.95,0.1598,0.8518,0.1805,-0.465,26,816.39,1784.23
1307989,-6.15,1.72,-5.09,0.0236,0.809,0.1561,-0.5663,26,816.51,1782.29
1308214,-9.07,0.27,-3.51,-0.0179,0.7966,0.1439,-0.5868,26,816.71,1779.75
1308439,-7.69,1.24,-4.19,0.0591,0.7975,0.2762,-0.5331,25.99,816.96,1783.02
1308665,-7.6,0.89,-4.06,0.0349,0.7998,0.2815,-0.529,25.98,816.63,1783.32
1308890,-8.78,0.5,-4.29,0.0205,0.7932,0.2289,-0.564,25.98,816.6,1781.86
1309119,-8.7,0.65,-4.03,0.0367,0.7944,0.2505,-0.5521,25.98,816.75,1781.26
1309344,-7.73,0.8,-5.08,0.0264,0.7971,0.2327,-0.5566,25.97,816.81,1781.17
1309569,-8.75,0.29,-3.87,-0.0402,0.7969,0.1871,-0.5731,25.98,816.82,1780.48
1309795,-9.01,-0.12,-3.47,-0.0165,0.7981,0.2125,-0.5635,25.97,816.89,1782.2
1310019,-8.68,-6.23,-27.54,0.1603,0.7745,0.3192,-0.522,25.96,816.72,1781.68
1310245,-20.17,-1.89,-14.59,0.3653,0.5082,0.7558,-0.1924,25.95,816.77,1780.3
1310470,-7.93,2.32,-6.29,0.2498,0.6951,0.6671,-0.0978,25.94,816.91,1778.67
1310700,0.5,3.92,-8.32,0.2477,0.6874,0.6759,-0.0963,25.94,817.07,1784.48
1310925,-6.6,3.42,-6.25,0.2572,0.6426,0.7194,-0.0578,25.94,816.49,1778.28
1311151,-6.18,4.02,-6.51,0.2443,0.6437,0.7241,-0.0396,25.94,817.11,1781.25
1311376,-6.02,3.35,-7.34,0.2026,0.6895,0.6923,-0.0663,25.93,816.81,1782.72
1311602,-6.03,4.89,-5.65,0.2375,0.7505,0.6071,-0.1084,25.93,816.67,1782.28
1311827,-5.83,4.8,-6.22,0.2664,0.743,0.6052,-0.1037,25.92,816.71,1781.72
1312056,-5.72,4.48,-5.65,0.2468,0.6974,0.6711,-0.0471,25.93,816.77,1781.51
1312281,-5.13,3.71,-6.55,0.2148,0.6011,0.7672,0.0623,25.92,816.79,1782.28
1312507,-5.16,7.25,-6.63,0.1407,0.7662,0.5822,-0.2329,25.92,816.71,1774.44
1312732,-5.27,6.14,-8.02,0.1451,0.8379,0.4451,-0.2808,25.88,817.5,1780.64
1312958,-10.9,3.05,-4.61,0.199,0.8095,0.4248,-0.3531,25.88,816.87,1779.87
1313182,-1.23,2.34,0.41,0.4179,0.6436,0.3593,-0.5311,25.88,816.95,1781.07
1313408,-5.94,8.22,-2.76,0.3822,0.7143,0.3565,-0.4654,25.9,816.83,1777.07
1313656,-8.17,5.39,-3.01,0.3775,0.7263,0.395,-0.4171,25.89,817.24,1773.88
1313881,-10.11,4.26,-5.28,0.3505,0.7368,0.4733,-0.3321,25.89,817.56,1783.83
1314107,-8.98,4.29,-1.73,0.4499,0.6812,0.475,-0.3287,25.88,816.55,1777.49
1314332,-9.92,4.68,-2.55,0.4089,0.6729,0.466,-0.4036,25.86,817.19,1781.07
1314558,-9.74,2.55,0.36,0.3563,0.6468,0.3999,-0.543,25.86,816.83,1780.21
1314783,-10.76,-0.84,-1.83,0.3964,0.6289,0.4331,-0.5096,25.86,816.92,1779.6
1315009,-7.89,6.69,0.02,0.3917,0.6581,0.4029,-0.5012,25.85,816.98,1774.65
1315237,-6.44,8.85,-0.64,0.3931,0.7457,0.3312,-0.424,25.85,817.48,1779.17
1315463,-3.84,8.93,0.96,0.4246,0.7211,0.2989,-0.4587,25.84,817.02,1775.6
1315688,-5.99,4.63,-1.61,0.4586,0.7256,0.3154,-0.4047,25.84,817.38,1780.12
1315914,-6,6.5,-0.39,0.4251,0.7559,0.3018,-0.3959,25.83,816.93,1775.9
1316138,-5.54,3.72,-3.23,0.4352,0.7536,0.3123,-0.3809,25.85,817.35,1778.09
1316364,-6.84,6.86,-3.92,0.3658,0.8058,0.2941,-0.3611,25.83,817.13,1777.02
1316589,-5.19,5.88,-4.63,0.3655,0.8101,0.3047,-0.3425,25.83,817.24,1777.49
1316818,-5.43,5.88,-4.03,0.3137,0.8196,0.285,-0.3856,25.82,817.19,1774.09
1317044,-8.07,5.79,-5.63,0.2953,0.8248,0.2758,-0.3954,25.82,817.54,1775.08
1317269,-7.51,5.58,-5.19,0.3099,0.8248,0.3137,-0.3538,25.83,817.44,1772.54
1317495,-6.16,5.46,-6.69,0.3167,0.8208,0.3301,-0.3421,25.82,817.69,1773.31
1317721,-6.41,5.3,-4.74,0.3438,0.7864,0.3469,-0.3782,25.82,817.61,1774.78
1317947,-8.33,5.12,-7.15,0.3114,0.8032,0.3619,-0.3564,25.82,817.47,1772.15
1318176,-6.31,5.65,-4.9,0.3057,0.7988,0.324,-0.4042,25.82,817.73,1774.26
1318401,-8.06,5.66,-4.66,0.3172,0.7972,0.3348,-0.3897,25.81,817.52,1771.72
1318626,-5.32,3.57,-4,0.3201,0.8007,0.3433,-0.3721,25.8,817.77,1773.66
1318851,-6.29,5.03,-3.9,0.298,0.8077,0.3416,-0.377,25.8,817.58,1772.11
1319076,-7.2,5.9,-5.7,0.2791,0.8061,0.3577,-0.38,25.8,817.74,1773.14
1319302,-8.22,5.24,-4.36,0.2985,0.7875,0.3607,-0.4008,25.79,817.63,1778.01
1319527,-8.19,4.62,-5.48,0.2455,0.7758,0.3657,-0.452,25.8,817.14,1774.47
1319773,-9.63,3.85,-5.39,0.1938,0.7768,0.3113,-0.512,25.78,817.5,1775.94
1319999,-8.06,2.27,-4.54,0.1509,0.7764,0.3519,-0.5005,25.78,817.35,1772.92
1320225,-9.36,2.86,-4.47,0.1532,0.7696,0.3743,-0.4941,25.78,817.65,1773.4
1320451,-9.11,3.64,-5.45,0.1792,0.7576,0.3692,-0.5075,25.77,817.61,1777.83
1320677,-8.64,2.8,-4.58,0.1799,0.7556,0.3835,-0.4998,25.76,817.16,1778.22
1320903,-7.2,2.11,-5.8,0.163,0.6633,0.3152,-0.6589,25.76,817.12,1776.28
1321128,-9.28,-1.06,-0.74,0.1014,0.6671,0.3572,-0.6458,25.76,817.31,1773.96
1321357,-16.76,-3.29,-11.54,0.1099,0.7014,0.5255,-0.4689,25.76,817.55,1775.5
1321582,-6.12,2.1,-2.45,0.0197,0.7199,0.3745,-0.5841,25.76,817.39,1772.88
1321807,-9.45,1.81,-6.01,0.076,0.7288,0.4607,-0.5009,25.76,817.66,1779.94
1322033,-8.1,-1.01,-4.74,0.2732,0.6635,0.4999,-0.485,25.76,816.95,1777.53
1322258,-8.94,1.99,-3.87,0.2642,0.7279,0.4763,-0.4166,25.76,817.19,1780.8
1322490,-6.53,7.65,-8.98,0.1826,0.773,0.4519,-0.4061,25.75,816.86,1781.66
1322719,-5.63,7.38,-4.21,0.2487,0.7894,0.4973,-0.2603,25.75,816.77,1778.73
1322945,-3.67,6.79,-3.73,0.3414,0.7482,0.5618,-0.0899,25.74,817.07,1774.86
1323171,-4.19,8.49,-3.19,0.3883,0.759,0.5212,0.0385,25.74,817.46,1777.18
1323396,-2.14,10.05,-2.86,0.3645,0.7829,0.5004,0.062,25.74,817.22,1775.42
1323622,-3.19,9.38,-2.65,0.3964,0.7999,0.4485,0.0429,25.73,817.4,1780.84
1323847,-2.96,9.65,-2.18,0.4425,0.8238,0.3483,-0.0651,25.73,816.85,1778.69
